timestamp,open,high,low,close
2020-08-11T11:40:00+0530,22093.75,22095.85,22090.55,22093.05
2020-08-11T11:41:00+0530,22093.45,22096.75,22090.95,22090.95
2020-08-11T11:42:00+0530,22089.75,22094.7,22089.15,22094
2020-08-11T11:43:00+0530,22094.3,22098.5,22090.35,22097
2020-08-11T11:44:00+0530,22098.4,22104.6,22094.5,22096.25
2020-08-11T11:45:00+0530,22091.25,22091.25,22080.15,22085.4
2020-08-11T11:46:00+0530,22086.7,22091.65,22084.95,22087.55
2020-08-11T11:47:00+0530,22087.45,22088.15,22079.7,22084.05
2020-08-11T11:48:00+0530,22083.7,22086.75,22080.4,22083.55
2020-08-11T11:49:00+0530,22084.35,22090.9,22081.95,22089.5
2020-08-11T11:50:00+0530,22088.7,22089.4,22086.1,22088.65
2020-08-11T11:51:00+0530,22087.6,22103.75,22087.6,22102.65
2020-08-11T11:52:00+0530,22104.85,22115.45,22101,22112.5
2020-08-11T11:53:00+0530,22117.6,22117.6,22104.65,22105.2
2020-08-11T11:54:00+0530,22105.75,22111.4,22104.6,22105.9
2020-08-11T11:55:00+0530,22105.55,22111.7,22098.1,22110.2
2020-08-11T11:56:00+0530,22108.05,22130.1,22107.9,22125
2020-08-11T11:57:00+0530,22123.8,22125.5,22115.65,22118.75
2020-08-11T11:58:00+0530,22118.05,22120.55,22114.35,22117.6
2020-08-11T11:59:00+0530,22116.65,22119.2,22102.55,22106.3
2020-08-11T12:00:00+0530,22105.15,22106.35,22099.65,22100.4
2020-08-11T12:01:00+0530,22100.25,22103.3,22098.35,22101.4
2020-08-11T12:02:00+0530,22101.45,22103.25,22096.8,22096.8
2020-08-11T12:03:00+0530,22097.8,22098.35,22080.1,22082.05
2020-08-11T12:04:00+0530,22082.95,22085.9,22043.15,22050
2020-08-11T12:05:00+0530,22052.2,22068.8,22049.1,22068.35
2020-08-11T12:06:00+0530,22067.35,22067.35,22056.5,22061.3
2020-08-11T12:07:00+0530,22063.9,22076.3,22061.4,22076.3
2020-08-11T12:08:00+0530,22073.5,22080.25,22071.95,22076.3
2020-08-11T12:09:00+0530,22078.4,22087.8,22077.3,22082.6
2020-08-11T12:10:00+0530,22082.65,22082.65,22075.95,22078.35
2020-08-11T12:11:00+0530,22077.8,22078.1,22066.3,22070.95
2020-08-11T12:12:00+0530,22069.4,22069.55,22062.8,22068.25
2020-08-11T12:13:00+0530,22067.15,22078.7,22066.6,22074.6
2020-08-11T12:14:00+0530,22077.35,22086.75,22075.45,22084.6
2020-08-11T12:15:00+0530,22085.5,22103.2,22084.8,22097.25
2020-08-11T12:16:00+0530,22100.5,22101.75,22095.75,22098.95
2020-08-11T12:17:00+0530,22099.75,22099.75,22083.05,22083.05
2020-08-11T12:18:00+0530,22083.65,22084.6,22077.25,22079.85
2020-08-11T12:19:00+0530,22080.45,22093.15,22077.4,22093.15
2020-08-11T12:20:00+0530,22091.9,22093.2,22073.3,22074.8
2020-08-11T12:21:00+0530,22075.35,22077.65,22066.65,22069.55
2020-08-11T12:22:00+0530,22068.7,22075.95,22067.3,22071.8
2020-08-11T12:23:00+0530,22071,22071.4,22050.05,22050.05
2020-08-11T12:24:00+0530,22054.25,22054.25,22047.15,22049.25
2020-08-11T12:25:00+0530,22050.3,22064.3,22046.5,22060.2
2020-08-11T12:26:00+0530,22062.9,22067.5,22058.5,22063.8
2020-08-11T12:27:00+0530,22063.6,22064.95,22057.3,22061.85
2020-08-11T12:28:00+0530,22062.2,22063,22057.3,22061.6
2020-08-11T12:29:00+0530,22061.05,22068.1,22058.6,22067.05
2020-08-11T12:30:00+0530,22067.65,22086.15,22065.35,22083.55
2020-08-11T12:31:00+0530,22084.25,22084.9,22075,22075.75
2020-08-11T12:32:00+0530,22075.85,22088.8,22075,22087.35
2020-08-11T12:33:00+0530,22088.85,22090.75,22084.15,22087.85
2020-08-11T12:34:00+0530,22088.45,22091.75,22083.2,22089.6
2020-08-11T12:35:00+0530,22087.15,22096.05,22086.45,22089.65
2020-08-11T12:36:00+0530,22089.2,22091.1,22074.45,22082.05
2020-08-11T12:37:00+0530,22080.8,22082.65,22077.6,22079.15
2020-08-11T12:38:00+0530,22081.75,22082.6,22076.75,22080.35
2020-08-11T12:39:00+0530,22078.9,22092.25,22076.75,22088.8
2020-08-11T12:40:00+0530,22086.9,22093.35,22086.9,22092.75
2020-08-11T12:41:00+0530,22092,22093.35,22087.65,22089.65
2020-08-11T12:42:00+0530,22086.35,22094.5,22080.6,22081.1
2020-08-11T12:43:00+0530,22083.6,22086.1,22071.85,22084.3
2020-08-11T12:44:00+0530,22085.55,22094.65,22082.1,22094.65
2020-08-11T12:45:00+0530,22093.15,22112.05,22093.15,22110.6
2020-08-11T12:46:00+0530,22107.05,22109.2,22096.2,22096.2
2020-08-11T12:47:00+0530,22095.95,22096.85,22091.1,22092.85
2020-08-11T12:48:00+0530,22090.9,22105.05,22090.9,22105.05
2020-08-11T12:49:00+0530,22104.2,22112.45,22100.5,22110.1
2020-08-11T12:50:00+0530,22112.05,22117.5,22108.25,22115.85
2020-08-11T12:51:00+0530,22114.8,22119,22112.1,22115.15
2020-08-11T12:52:00+0530,22113.15,22114.8,22109.15,22112.3
2020-08-11T12:53:00+0530,22110.9,22115.75,22107.5,22113.3
2020-08-11T12:54:00+0530,22112.9,22114.3,22101.9,22103.9
2020-08-11T12:55:00+0530,22100.45,22100.45,22095.35,22100.05
2020-08-11T12:56:00+0530,22099.2,22106.3,22099.2,22101.55
2020-08-11T12:57:00+0530,22101.5,22103.8,22096.85,22102.3
2020-08-11T12:58:00+0530,22102.3,22107.45,22099.7,22106.25
2020-08-11T12:59:00+0530,22102.9,22110.1,22102.9,22110.1
2020-08-11T13:00:00+0530,22106.35,22108.15,22097.6,22102
2020-08-11T13:01:00+0530,22098.75,22103.35,22097.5,22099.35
2020-08-11T13:02:00+0530,22098.5,22104.8,22094.8,22095.2
2020-08-11T13:03:00+0530,22096.45,22120.55,22094.45,22110.95
2020-08-11T13:04:00+0530,22111.4,22112.45,22106.05,22112.3
2020-08-11T13:05:00+0530,22111.75,22111.75,22103,22104.35
2020-08-11T13:06:00+0530,22104.25,22106.45,22097.9,22101.4
2020-08-11T13:07:00+0530,22097.15,22114.45,22097.15,22114.45
2020-08-11T13:08:00+0530,22109.2,22134.75,22109.2,22122.7
2020-08-11T13:09:00+0530,22122.95,22122.95,22114.35,22118.6
2020-08-11T13:10:00+0530,22117.4,22124.75,22116.25,22122.8
2020-08-11T13:11:00+0530,22122.15,22122.25,22114.45,22114.45
2020-08-11T13:12:00+0530,22115.75,22116.8,22107.65,22108.55
2020-08-11T13:13:00+0530,22108.1,22112.45,22106.25,22112.45
2020-08-11T13:14:00+0530,22112.5,22118.35,22110.65,22118.35
2020-08-11T13:15:00+0530,22117,22119.7,22112.65,22113.6
2020-08-11T13:16:00+0530,22115.1,22115.1,22095.3,22098.65
2020-08-11T13:17:00+0530,22098.75,22104.4,22094.8,22102.65
2020-08-11T13:18:00+0530,22100.6,22109.05,22096.3,22104.5
2020-08-11T13:19:00+0530,22106.25,22107.75,22102.9,22104
2020-08-11T13:20:00+0530,22102.15,22103.2,22098.9,22100.95
2020-08-11T13:21:00+0530,22099.7,22101.35,22093.6,22099.6
2020-08-11T13:22:00+0530,22097.15,22104.05,22092.1,22095.1
2020-08-11T13:23:00+0530,22094.15,22103.7,22093.2,22100.9
2020-08-11T13:24:00+0530,22102.25,22110.55,22098.65,22105.35
2020-08-11T13:25:00+0530,22105.9,22128.45,22105.4,22122.5
2020-08-11T13:26:00+0530,22119.1,22124.5,22115.65,22122.5
2020-08-11T13:27:00+0530,22121.8,22131.75,22118.6,22128.35
2020-08-11T13:28:00+0530,22128.15,22129.05,22118.35,22119.95
2020-08-11T13:29:00+0530,22120.55,22127.2,22115.9,22125.45
2020-08-11T13:30:00+0530,22127.75,22147.25,22125.65,22145.95
2020-08-11T13:31:00+0530,22144.9,22149.45,22141.9,22146.9
2020-08-11T13:32:00+0530,22147.6,22147.6,22140.3,22142.5
2020-08-11T13:33:00+0530,22143.4,22143.4,22138.85,22143.3
2020-08-11T13:34:00+0530,22143.45,22143.45,22132.3,22132.3
2020-08-11T13:35:00+0530,22129.4,22134.2,22126.6,22131.9
2020-08-11T13:36:00+0530,22132.75,22135.3,22130.6,22134.45
2020-08-11T13:37:00+0530,22134.15,22141.6,22133.85,22141.45
2020-08-11T13:38:00+0530,22141.75,22147.6,22140.2,22147.6
2020-08-11T13:39:00+0530,22146.2,22154.05,22143.1,22145.15
2020-08-11T13:40:00+0530,22142.8,22148.2,22137.25,22140.75
2020-08-11T13:41:00+0530,22142.7,22148.45,22138.2,22140.25
2020-08-11T13:42:00+0530,22141,22143.25,22115.45,22118.7
2020-08-11T13:43:00+0530,22117.65,22117.65,22109.95,22112.9
2020-08-11T13:44:00+0530,22113.25,22115.4,22100.65,22102.55
2020-08-11T13:45:00+0530,22103.2,22104.5,22095.4,22104.5
2020-08-11T13:46:00+0530,22102.75,22113.85,22100.35,22111
2020-08-11T13:47:00+0530,22111.4,22112.95,22106.55,22107.8
2020-08-11T13:48:00+0530,22107.25,22111,22104.8,22110.05
2020-08-11T13:49:00+0530,22110.15,22111.05,22105.35,22107.3
2020-08-11T13:50:00+0530,22107.8,22117.3,22105.2,22115
2020-08-11T13:51:00+0530,22114.6,22118.05,22107.05,22110.1
2020-08-11T13:52:00+0530,22111.45,22123.05,22108.3,22119.35
2020-08-11T13:53:00+0530,22123.6,22123.6,22118.2,22119.75
2020-08-11T13:54:00+0530,22117.85,22119.75,22110,22111.75
2020-08-11T13:55:00+0530,22112.5,22122.9,22110.15,22119.2
2020-08-11T13:56:00+0530,22120.8,22125.4,22116.9,22123.9
2020-08-11T13:57:00+0530,22124.95,22126.35,22117.25,22117.25
2020-08-11T13:58:00+0530,22117.05,22117.9,22110.85,22115.15
2020-08-11T13:59:00+0530,22114.95,22114.95,22111.15,22113.5
2020-08-11T14:00:00+0530,22113.25,22122.65,22109.25,22119.25
2020-08-11T14:01:00+0530,22120.1,22156.75,22120.05,22150.55
2020-08-11T14:02:00+0530,22154.3,22155.3,22148,22155.2
2020-08-11T14:03:00+0530,22156.3,22156.3,22138.8,22144.8
2020-08-11T14:04:00+0530,22144.35,22146.4,22136.85,22140.45
2020-08-11T14:05:00+0530,22139.2,22142.2,22132.4,22137.2
2020-08-11T14:06:00+0530,22137.2,22139.8,22134.25,22138.8
2020-08-11T14:07:00+0530,22137.8,22144.8,22133.75,22144.7
2020-08-11T14:08:00+0530,22145.65,22155.4,22145.65,22155.25
2020-08-11T14:09:00+0530,22153.2,22166.6,22150.05,22165.65
2020-08-11T14:10:00+0530,22164.25,22177.8,22163.6,22171.8
2020-08-11T14:11:00+0530,22171.05,22174.4,22160.6,22163.3
2020-08-11T14:12:00+0530,22162.55,22163.15,22156.3,22160.05
2020-08-11T14:13:00+0530,22159.05,22159.4,22153.25,22155.5
2020-08-11T14:14:00+0530,22156.4,22156.9,22151.3,22153.05
2020-08-11T14:15:00+0530,22151.6,22153.35,22130.1,22133.75
2020-08-11T14:16:00+0530,22133.4,22140.45,22128.45,22138.85
2020-08-11T14:17:00+0530,22138.85,22139.55,22132.55,22134.45
2020-08-11T14:18:00+0530,22136.6,22150.45,22134.9,22150.45
2020-08-11T14:19:00+0530,22151.35,22162.3,22151.2,22161.15
2020-08-11T14:20:00+0530,22162.7,22169.65,22159.35,22162.9
2020-08-11T14:21:00+0530,22162.7,22162.7,22146.3,22153.05
2020-08-11T14:22:00+0530,22152.7,22153.85,22147.55,22149.25
2020-08-11T14:23:00+0530,22149.35,22164,22148.2,22162.05
2020-08-11T14:24:00+0530,22160.45,22163.9,22158.55,22159.4
2020-08-11T14:25:00+0530,22160.9,22162.1,22158.45,22159.65
2020-08-11T14:26:00+0530,22159.7,22160.65,22149.3,22151.25
2020-08-11T14:27:00+0530,22151.75,22158.05,22148.3,22156.9
2020-08-11T14:28:00+0530,22157.95,22159.5,22154.45,22158.25
2020-08-11T14:29:00+0530,22158.35,22188.35,22155.7,22187.55
2020-08-11T14:30:00+0530,22190.3,22207.35,22187.7,22206
2020-08-11T14:31:00+0530,22208.25,22214.15,22200.2,22202.1
2020-08-11T14:32:00+0530,22198.3,22203.05,22192.75,22196.35
2020-08-11T14:33:00+0530,22194.6,22206.45,22191.8,22206.3
2020-08-11T14:34:00+0530,22206.85,22206.85,22183.7,22183.7
2020-08-11T14:35:00+0530,22186.3,22205.75,22183.15,22202.6
2020-08-11T14:36:00+0530,22200.4,22201.55,22185.35,22190.75
2020-08-11T14:37:00+0530,22188.5,22194.5,22178.75,22194.5
2020-08-11T14:38:00+0530,22190.9,22204.3,22186.75,22203.9
2020-08-11T14:39:00+0530,22202.8,22203.65,22190.15,22193.6
2020-08-11T14:40:00+0530,22193.95,22206.75,22193.8,22204.1
2020-08-11T14:41:00+0530,22204.3,22218.3,22203.45,22218.3
2020-08-11T14:42:00+0530,22217.5,22236.4,22212.25,22233.75
2020-08-11T14:43:00+0530,22237.15,22237.15,22227.45,22232.1
2020-08-11T14:44:00+0530,22229.55,22242.55,22229.55,22239.35
2020-08-11T14:45:00+0530,22241,22262.4,22241,22262.1
2020-08-11T14:46:00+0530,22260.8,22276,22260.15,22273.25
2020-08-11T14:47:00+0530,22274,22274.2,22256.35,22261.2
2020-08-11T14:48:00+0530,22261.85,22264.25,22248.6,22251.3
2020-08-11T14:49:00+0530,22249.2,22254,22233.15,22240.05
2020-08-11T14:50:00+0530,22241.1,22247.3,22234.35,22235.55
2020-08-11T14:51:00+0530,22236.25,22240.4,22232.45,22235
2020-08-11T14:52:00+0530,22233.65,22244.55,22232.45,22242.95
2020-08-11T14:53:00+0530,22247.4,22257.5,22247.05,22254.3
2020-08-11T14:54:00+0530,22251.15,22259.5,22250,22253.2
2020-08-11T14:55:00+0530,22255.35,22256.45,22248.4,22251.95
2020-08-11T14:56:00+0530,22250.55,22274.25,22246.35,22258.2
2020-08-11T14:57:00+0530,22259.15,22262.5,22248.85,22250.7
2020-08-11T14:58:00+0530,22250,22253.4,22246.15,22246.9
2020-08-11T14:59:00+0530,22245.35,22248.15,22226.95,22229.5
2020-08-11T15:00:00+0530,22231.35,22233.25,22218.8,22226.65
2020-08-11T15:01:00+0530,22225.25,22225.25,22193.9,22193.9
2020-08-11T15:02:00+0530,22194.75,22215,22188.6,22214.55
2020-08-11T15:03:00+0530,22221.1,22234.05,22220.55,22221.9
2020-08-11T15:04:00+0530,22222.2,22222.9,22210.6,22219.55
2020-08-11T15:05:00+0530,22218.95,22218.95,22213.05,22216.5
2020-08-11T15:06:00+0530,22217.8,22225.3,22215.45,22223
2020-08-11T15:07:00+0530,22221.7,22225.85,22220.7,22221.3
2020-08-11T15:08:00+0530,22223.65,22225.1,22212.65,22214.95
2020-08-11T15:09:00+0530,22214.8,22214.95,22203.6,22209.25
2020-08-11T15:10:00+0530,22208.75,22224.45,22207.5,22220.9
2020-08-11T15:11:00+0530,22218.25,22219.7,22206.1,22217.25
2020-08-11T15:12:00+0530,22217.3,22222.7,22215.85,22216.8
2020-08-11T15:13:00+0530,22216,22216.9,22209.75,22211.95
2020-08-11T15:14:00+0530,22212.55,22220.75,22208.9,22220.4
2020-08-11T15:15:00+0530,22221.7,22224.65,22217.1,22224.65
2020-08-11T15:16:00+0530,22222.55,22233.95,22219.6,22230.3
2020-08-11T15:17:00+0530,22228.95,22237.3,22224.3,22233.45
2020-08-11T15:18:00+0530,22232.45,22234.55,22226.75,22228.45
2020-08-11T15:19:00+0530,22232.8,22244.8,22230.7,22240.75
2020-08-11T15:20:00+0530,22241.4,22243.7,22227.65,22227.65
2020-08-11T15:21:00+0530,22230,22256.05,22227,22238.6
2020-08-11T15:22:00+0530,22235.75,22243.45,22235.5,22239.75
2020-08-11T15:23:00+0530,22244.1,22248.85,22241.9,22244
2020-08-11T15:24:00+0530,22242.25,22242.25,22235.05,22236.75
2020-08-11T15:25:00+0530,22236.85,22244.15,22236.1,22239.35
2020-08-11T15:26:00+0530,22240.55,22242.9,22234.55,22238.25
2020-08-11T15:27:00+0530,22237.05,22244.05,22234.8,22241.7
2020-08-11T15:28:00+0530,22242.05,22243.1,22234.95,22239.8
2020-08-11T15:29:00+0530,22234.6,22249.95,22234.6,22244.7
2020-08-12T09:15:00+0530,22135.95,22135.95,21997.15,22032.35
2020-08-12T09:16:00+0530,22034.8,22039.85,22022.3,22039.8
2020-08-12T09:17:00+0530,22034.3,22055.55,22025.85,22047.25
2020-08-12T09:18:00+0530,22046.6,22061.05,22042.5,22058.8
2020-08-12T09:19:00+0530,22061.2,22061.2,22047.85,22058.3
2020-08-12T09:20:00+0530,22050,22050,22032,22044.2
2020-08-12T09:21:00+0530,22038.6,22054.75,22034.6,22042.75
2020-08-12T09:22:00+0530,22043.1,22050.85,22034.45,22037.35
2020-08-12T09:23:00+0530,22039.8,22067.5,22035.55,22066.75
2020-08-12T09:24:00+0530,22066.95,22091.3,22059.8,22085.25
2020-08-12T09:25:00+0530,22086.95,22086.95,22069.35,22076.2
2020-08-12T09:26:00+0530,22073.45,22077.1,22056.4,22072.7
2020-08-12T09:27:00+0530,22075.45,22096.85,22074.4,22096.85
2020-08-12T09:28:00+0530,22096.3,22103.55,22086.6,22099.65
2020-08-12T09:29:00+0530,22100.2,22125.55,22095.45,22111.6
2020-08-12T09:30:00+0530,22113.2,22116.75,22099.75,22111.25
2020-08-12T09:31:00+0530,22107.45,22117.3,22102.5,22114.95
2020-08-12T09:32:00+0530,22117.95,22154.1,22117.95,22137.8
2020-08-12T09:33:00+0530,22138.15,22152.75,22136.55,22151.2
2020-08-12T09:34:00+0530,22150.3,22152.75,22139.85,22144.1
2020-08-12T09:35:00+0530,22144.85,22158.5,22139.25,22147.1
2020-08-12T09:36:00+0530,22137.35,22142.9,22125.1,22131.95
2020-08-12T09:37:00+0530,22130.9,22136.2,22126.1,22132.55
2020-08-12T09:38:00+0530,22138.85,22147.3,22132.05,22139.1
2020-08-12T09:39:00+0530,22136.75,22151.1,22136.75,22149.55
2020-08-12T09:40:00+0530,22146.55,22179.2,22145.7,22179.2
2020-08-12T09:41:00+0530,22174.75,22191.25,22174.75,22176.95
2020-08-12T09:42:00+0530,22180.4,22196.15,22174.7,22191.15
2020-08-12T09:43:00+0530,22197.65,22205.85,22185.3,22185.3
2020-08-12T09:44:00+0530,22186.15,22191.2,22175.8,22191
2020-08-12T09:45:00+0530,22191.55,22202.35,22189.8,22195.6
2020-08-12T09:46:00+0530,22196.4,22197.3,22182.25,22189
2020-08-12T09:47:00+0530,22187.05,22187.05,22151.65,22157.75
2020-08-12T09:48:00+0530,22154.95,22162.95,22151.3,22156.6
2020-08-12T09:49:00+0530,22153.6,22165,22153.6,22161.55
2020-08-12T09:50:00+0530,22156.6,22156.6,22137.85,22146.95
2020-08-12T09:51:00+0530,22148.9,22154.7,22143.65,22149.9
2020-08-12T09:52:00+0530,22147.4,22157.95,22142.25,22147.95
2020-08-12T09:53:00+0530,22148.2,22162.4,22142.3,22160.05
2020-08-12T09:54:00+0530,22161.45,22181.35,22156.65,22177.1
2020-08-12T09:55:00+0530,22176.6,22182.2,22169.65,22181.4
2020-08-12T09:56:00+0530,22179.85,22180.75,22169.4,22170.85
2020-08-12T09:57:00+0530,22169.1,22179.8,22164.15,22171.7
2020-08-12T09:58:00+0530,22173.85,22175.15,22158.4,22161
2020-08-12T09:59:00+0530,22160.75,22172.05,22158.45,22164.7
2020-08-12T10:00:00+0530,22166.2,22173.05,22163.5,22168.15
2020-08-12T10:01:00+0530,22169.8,22170.3,22152.5,22156.8
2020-08-12T10:02:00+0530,22156.55,22192.6,22156.55,22192.6
2020-08-12T10:03:00+0530,22188.6,22190.35,22168,22170.65
2020-08-12T10:04:00+0530,22166.2,22169.45,22149.2,22152.25
2020-08-12T10:05:00+0530,22149.9,22160.1,22137.95,22140.3
2020-08-12T10:06:00+0530,22136.7,22139.65,22129.2,22136.5
2020-08-12T10:07:00+0530,22137.6,22149.95,22137.6,22147.15
2020-08-12T10:08:00+0530,22147.25,22150.55,22138.25,22141.45
2020-08-12T10:09:00+0530,22140.65,22143.95,22136.9,22143.95
2020-08-12T10:10:00+0530,22145.4,22154.8,22143.4,22152.95
2020-08-12T10:11:00+0530,22156.4,22162.5,22154.75,22157.6
2020-08-12T10:12:00+0530,22156.75,22167.4,22154.1,22166
2020-08-12T10:13:00+0530,22166.15,22166.6,22156.8,22164.5
2020-08-12T10:14:00+0530,22163.35,22165.8,22153,22156.05
2020-08-12T10:15:00+0530,22157.6,22172.9,22155.7,22168.65
2020-08-12T10:16:00+0530,22171.65,22178.25,22162.85,22165.5
2020-08-12T10:17:00+0530,22165.55,22170.7,22158.1,22160.9
2020-08-12T10:18:00+0530,22163.55,22169.45,22157,22168.15
2020-08-12T10:19:00+0530,22164.25,22172.5,22156.55,22164.85
2020-08-12T10:20:00+0530,22164.65,22172.65,22164.65,22171.35
2020-08-12T10:21:00+0530,22170,22170,22147.55,22149.95
2020-08-12T10:22:00+0530,22150.85,22156.05,22143.4,22146.2
2020-08-12T10:23:00+0530,22144.45,22152.9,22144.45,22152.9
2020-08-12T10:24:00+0530,22152.9,22152.9,22135,22141.3
2020-08-12T10:25:00+0530,22139,22151.6,22137.85,22151.2
2020-08-12T10:26:00+0530,22149.85,22149.85,22140.4,22143.75
2020-08-12T10:27:00+0530,22142.8,22162.55,22137.05,22160.15
2020-08-12T10:28:00+0530,22158.25,22163.35,22154.5,22160.65
2020-08-12T10:29:00+0530,22160.4,22161.35,22151.95,22154.25
2020-08-12T10:30:00+0530,22154.25,22154.25,22129.8,22136.4
2020-08-12T10:31:00+0530,22135.05,22139.95,22130.95,22134.75
2020-08-12T10:32:00+0530,22138.75,22146.1,22135.65,22145.05
2020-08-12T10:33:00+0530,22149.8,22150.15,22139.95,22143.5
2020-08-12T10:34:00+0530,22142.4,22148.95,22142.1,22147.1
2020-08-12T10:35:00+0530,22149.95,22149.95,22140.35,22146.55
2020-08-12T10:36:00+0530,22146.35,22150.35,22134.1,22134.7
2020-08-12T10:37:00+0530,22138.35,22138.35,22132.05,22133.7
2020-08-12T10:38:00+0530,22134.5,22137.05,22127.9,22131.55
2020-08-12T10:39:00+0530,22132.75,22139,22129.5,22138
2020-08-12T10:40:00+0530,22137.8,22141.4,22135.1,22135.1
2020-08-12T10:41:00+0530,22135.1,22138.4,22113.15,22115.25
2020-08-12T10:42:00+0530,22120.85,22125.85,22113.65,22125.85
2020-08-12T10:43:00+0530,22124.25,22127.45,22117.8,22122.45
2020-08-12T10:44:00+0530,22121.95,22123.95,22114.15,22117.7
2020-08-12T10:45:00+0530,22117.95,22122.25,22111.35,22119.2
2020-08-12T10:46:00+0530,22119.45,22123.85,22116.2,22123
2020-08-12T10:47:00+0530,22122.6,22141.2,22118.7,22139.7
2020-08-12T10:48:00+0530,22136.25,22138.65,22130.85,22132.7
2020-08-12T10:49:00+0530,22133.85,22135.7,22126.5,22130.5
2020-08-12T10:50:00+0530,22130.7,22130.7,22124.75,22125.4
2020-08-12T10:51:00+0530,22121.05,22131.2,22119.15,22130.25
2020-08-12T10:52:00+0530,22127.5,22143.35,22127.5,22141.5
2020-08-12T10:53:00+0530,22140.35,22142.2,22134.5,22137.1
2020-08-12T10:54:00+0530,22143,22143,22127.15,22128.05
2020-08-12T10:55:00+0530,22125.9,22134.6,22122.65,22133.3
2020-08-12T10:56:00+0530,22133.45,22138.25,22131,22134.55
2020-08-12T10:57:00+0530,22134.2,22148.7,22132.25,22148.7
2020-08-12T10:58:00+0530,22144.2,22150.9,22141.7,22150.6
2020-08-12T10:59:00+0530,22149.95,22158.2,22146.95,22154.25
2020-08-12T11:00:00+0530,22157.1,22161.85,22149.9,22155.7
2020-08-12T11:01:00+0530,22153.85,22156.45,22149.1,22153.45
2020-08-12T11:02:00+0530,22154.1,22155.95,22149.3,22152.45
2020-08-12T11:03:00+0530,22153.65,22156.2,22147.4,22148.25
2020-08-12T11:04:00+0530,22147.85,22151.35,22146.1,22147.95
2020-08-12T11:05:00+0530,22148.1,22150.45,22146.05,22150.35
2020-08-12T11:06:00+0530,22147.95,22152.1,22146.5,22151.95
2020-08-12T11:07:00+0530,22152.05,22156.4,22151.2,22154.9
2020-08-12T11:08:00+0530,22159.55,22185.1,22158.75,22183.25
2020-08-12T11:09:00+0530,22181.75,22183,22177.8,22179.7
2020-08-12T11:10:00+0530,22180.55,22204,22180.55,22192.7
2020-08-12T11:11:00+0530,22194.3,22194.3,22183.55,22187.35
2020-08-12T11:12:00+0530,22186.5,22193.85,22184.3,22189.5
2020-08-12T11:13:00+0530,22190.1,22190.75,22179.55,22180.6
2020-08-12T11:14:00+0530,22181.5,22187.5,22178.65,22181.65
2020-08-12T11:15:00+0530,22182.55,22194.4,22181.25,22185.5
2020-08-12T11:16:00+0530,22184.4,22186.9,22169.6,22172.6
2020-08-12T11:17:00+0530,22171.1,22175.3,22168.05,22171.3
2020-08-12T11:18:00+0530,22173.65,22182.5,22171.05,22177.6
2020-08-12T11:19:00+0530,22177.35,22183.6,22176.35,22180.85
2020-08-12T11:20:00+0530,22181.3,22181.3,22164.05,22167.55
2020-08-12T11:21:00+0530,22168.7,22171.55,22156,22163.3
2020-08-12T11:22:00+0530,22164.55,22170.15,22156.85,22166.15
2020-08-12T11:23:00+0530,22164.45,22175.35,22163.1,22172.1
2020-08-12T11:24:00+0530,22171.9,22175,22168.3,22171.3
2020-08-12T11:25:00+0530,22170.5,22176.75,22163.1,22176.75
2020-08-12T11:26:00+0530,22175.6,22180.25,22173.7,22176.85
2020-08-12T11:27:00+0530,22178.35,22180.5,22173.6,22173.6
2020-08-12T11:28:00+0530,22173.65,22183.9,22173.5,22179.35
2020-08-12T11:29:00+0530,22179.75,22179.75,22173.05,22178.15
2020-08-12T11:30:00+0530,22177.1,22188.4,22173.85,22185.6
2020-08-12T11:31:00+0530,22187.05,22189.6,22180.8,22183.15
2020-08-12T11:32:00+0530,22183.6,22194.8,22181,22193.15
2020-08-12T11:33:00+0530,22192.7,22195.55,22189.15,22189.15
2020-08-12T11:34:00+0530,22190.65,22210.85,22188.45,22209.45
2020-08-12T11:35:00+0530,22211.45,22231.6,22207.9,22226.85
2020-08-12T11:36:00+0530,22223.8,22235.95,22218.25,22218.25
2020-08-12T11:37:00+0530,22217.9,22225.5,22216.25,22222.1
2020-08-12T11:38:00+0530,22219.6,22225.35,22217.95,22219.8
2020-08-12T11:39:00+0530,22220.25,22222.75,22214.2,22217.1
